"type_id","title","variable_name"
0,File,CONST_FILE
1,Process,CONST_PROCESS
2,RegistryValue,CONST_REGISTRYVALUE
3,User,CONST_USER
4,Driver,CONST_DRIVER
5,Socket,CONST_SOCKET
6,Group,CONST_GROUP
9,RegistreyKey,CONST_REGISTREYKEY
10,NIC,CONST_NIC
11,Routing entry,CONST_ROUTINGENTTY
12,SystemInfo,CONST_SYSTEMINFO
13,Session,CONST_SESSION
14,Login,CONST_LOGIN
15,Logoff,CONST_LOGOFF
16,Service,CONST_SERVICE
17,Event Log,CONST_EVENTLOG
18,Disk Drive,CONST_DISKDRIVE
19,Partition,CONST_PARTITION
20,BIOS,CONST_BIOS
21,Host,CONST_HOST
22,OS,CONST_OS
23,Page File,CONST_PAGEFILE
24,Hot Fix,CONST_HOTFIX
25,Physical Disk,CONST_PHYSICALDISK
26,Kernel Table,CONST_KERNELTABLE
28,Scheduled Task,CONST_SCHEDULEDTASK
50027,URL,CONST_URL
50028,Network Share,CONST_NETWORKSHARE
