"type_id","classification_id","alert_classification","title","workflow_name","is_external","description","graphvisibility_value","category_value"
-2,140,true,File Executed,,false,,1,
-1,140,true,Create Process,,false,,1,
1007,15,true,Event log message,,false,"The Windows Event Viewer shows a log of application and system messages, including errors, information messages, and warnings. It’s a useful tool for troubleshooting all kinds of different Windows problems. This behavior can be customized to send only the event logs that are of interest to the customer.",3,104
1041,30,true,Driver loaded,,false,"Since drivers has direct access to the machine hardware, they can pose a security risk if being altered by malicious program.",4,101
1048,70,false,Remote Access,,false,Remote Access Message,1,101
1080,10,true,Service deleted,,false,"Deleting a service can remove spyware or malware protection, prevent users from being able to work, and prevent the computer from doing automatically scheduled self-maintenance.",4,104
1117,60,true,Check for remote debugger,,false,"Malware authors do not like their intention to be exposed. Therefore they are checking for the presence of remote debuggers to avoid their code from being be debugged (The Win32 API contains a function called ""IsDebuggerPresent"", which will return a boolean true if the program is being debugged).",2,101
1144,130,false,Executable Blocked,,false,An executable that was blacklisted by the user was trying to run. ,1,101
1145,130,false,User Execution blocked,,false,A user which was blocked using EDR was trying to executed a program. ,1,104
1146,80,true,Key logger – Set Windows Hook,,false,"Key loggers (keyboard capturing), is the action of recording the keys struck on a keyboard, typically covertly, so that the person using the keyboard is unaware that their actions are being monitored. This method can be used to steal information such as sensitive data or passwords.",1,101
1152,130,true,Ransomware blocked,,false,Ransomware activity was detected and blocked by EDR.,1,101
1154,125,true,Code injection - Process hollowing,,false,"A process can attach itself to a target process, allocate memory, write a DLL or other code to that memory, and then instruct the target process to execute the code. For example- injecting malicious code into windows utility to make it seem like a legitimate activity.  ",1,101
1155,130,true,MBR change blocked,,false,"The MBR is the section of disk that is first loaded after completing hardware initialization by the BIOS. An adversary who has raw access to the boot drive may overwrite this area, diverting execution during startup from the normal boot loader to adversary code. Attackers might prevent the fixing of the Master Boot Record so that their program remains persistent. ",3,104
1159,60,true,Use Domain Generation Algorithm (DGA),,false,Domain generation algorithms (DGA) are algorithms seen in various families of malware that are used to periodically generate a large number of domain names that can be used as rendezvous points with their command and control servers.,4,101
1160,80,true,Screenshot Taken,,false,"Many of the most dangerous Trojan horses are “Information-Stealing” malwares. Their goal is to collect information from a victim’s computer, usually in order to send it to the attacker.",4,101
1163,30,true,WMI Event Subscription,,false,"Adversaries may use the capabilities of WMI to subscribe to an event and execute arbitrary code when that event occurs, providing persistence on a system",4,101
1164,30,true,WMI Event Subscription Change,,false,"Adversaries may use the capabilities of WMI to subscribe to an event and execute arbitrary code when that event occurs, providing persistence on a system",4,101
2007,50,true,Unknown Double ext. - file created,,false,"An attacker can easily add a file extension before the true extension to mask the real nature of the file - being the last file extension hidden by default to end users. For example, an executable virus named “attachment.exe” can be renamed as “attachment.doc.exe.” and thus make the file seem legitimate to the user (""attachment.doc“). ",1,101
2015,10,false,Sensitive file accessed,,false,"A sensitive file as it was defined by the customer. For example, the ‘hosts’ file, mapping hostnames to IP addresses. Before resolving an internet request (which IP is associated to a domain name), Windows looks in the hosts file to see if there is a predefined entry for that name (like ‘speed dial’). Malicious programs can modify this sensitive file, blocking the traffic to all the update servers of the most well-known security vendors/redirect traffic to servers of their choice.",1,101
2017,50,true,Unknown Double ext. - file renamed,,false,"An attacker can easily add a file extension before the true extension to mask the real nature of the file - being the last file extension hidden by default to end users. For example, an executable virus named “attachment.exe” can be renamed as “attachment.doc.exe.” and thus make the file seem legitimate to the user (""attachment.doc“).",1,101
2023,5,false,Execution from removable media,,false,A program was executed from removable media. This method can be used to bypass air gapped computer systems. ,1,101
2029,10,false,Program files - file created,,false,An indication of software installation/modification of installed software. Can be used for dll side loading. ,1,104
2030,10,false,Program files - file deleted,,false,Deleting a file can remove a program’s protection against malware and/or cause it to malfunction. ,4,104
2031,10,false,Program files - file renamed,,false,An indication of software installation/modification of installed software. Can be used to prevent specific software from running.,4,104
2038,5,false,Suspicious path - execution,,false,The purpose of the Analysis is to identify processes running from paths in the file system that are not usually identified as paths in which executables are found (such as the operating systems recycle-bin).,1,101
2049,50,true,RTL override - file created,,false,Unicode contains several characters designed to allow right to left (RTL) characters to be inserted inside text that is normally left to right. These attacks most often try to trick the user into opening a file that they wouldn’t otherwise. The trick is to make the file look like a PDF or Office document using RTL (right to left) when in reality it is a piece of malware. For example: ‘charity_fundraiser_bb\u202Excod.scr’. will be displayed as ‘charity_fundraiser_bb rcs.docx’,1,101
2050,50,true,RTL override - file renamed,,false,Unicode contains several characters designed to allow right to left (RTL) characters to be inserted inside text that is normally left to right. These attacks most often try to trick the user into opening a file that they wouldn’t otherwise. The trick is to make the file look like a PDF or Office document using RTL (right to left) when in reality it is a piece of malware. For example: ‘charity_fundraiser_bb\u202Excod.scr’. will be displayed as ‘charity_fundraiser_bb rcs.docx’,1,101
2052,110,true,Writable code section,,false,Many malware authors pack their code in order to hide and alter the original file signature. When a malware is packed it usually have suspicious section in the PE which are indication of the packing procedure such as writable code section. ,1,101
2054,50,false,Abnormal ext. - file created,,false,Executable with a non typical extension. This might be an attempt to avoid being scanned by security products.,1,101
2057,90,true,UAC Bypass,,false,"limiting sensitive features of the operating system from being used without the user’s active consent. If a program requires access to sensitive functions, it must run with “high integrity level”. Switching to such level is called “Elevation” and such a request shows a message to the user. The message shown to the user not only alerts the user to the presence of such a threat, but effectively allows the user to stop the malware by declining the elevation request.",1,104
2061,110,false,Abnormal ext. - file renamed,,false,Executable with a non typical extension. This might be an attempt to avoid being scanned by security products.,1,101
2066,10,true,Security Settings modification,,false,"Maliciouse programs can modify the registry in order to change the machine security settings. For exmaple, blocking the security programs on the machine by disallowing their certificates",1,102
2072,15,true,YARA rules matched,,false,YARA is a rule-based tool that is designed to detect malware. Any code that matches the YARA rules used by the system is considered suspicious.,1,104
2089,110,true,Reflective DLL loading,,false,Normally DLL are loaded in Windows by calling the API function LoadLibrary. LoadLibrary takes the file path of a DLL as input and loads it into memory. Reflective DLL loading refers to loading a DLL from memory rather than from disk.,1,101
2093,50,true,Masquerading - file created,,false,"Masquerading to legitimate files by adding another extention such as pdf, doc and zip before the real extention. ",1,101
2095,60,true,Check for Sandbox Products,,false,,1,101
2096,80,true,Access to Windows Authentication Service,,false,Access to the Local Security Authority Subsystem Service (lsass.exe) may indicate an attempt to extract user credentials,1,101
2098,30,true,COM Hijacking - Search Order Hijack,,false,"Changing the target of a COM object to point to a maliciouse object, making a legtimate program to load maliciouse code",1,102
2099,50,true,Suspicious Command Line,,false,Suspiciouse commandline may indicate the exceution of maliciouse operations using legitimate executable,1,101
2100,50,true,Self Delete,,false,"In order to stay stealthy and hide their traces, Malwares will often delete their own file after certain operations. The analysis detects when a malware runs and then delete itself in a short time period.",1,101
