"type_id","title","is_external","type_name","group_name","copy_path","move_path"
2,User created,false,AuthorizationsUsersNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
3,Group created,false,AuthorizationsGroupNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
5,Disk drive added,false,DiskDrivesNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
6,Driver created,false,DriversNewMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
7,Event log message,false,EventMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
27,NIC added,false,NetworkAdaptersNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
30,Network listen,false,NetworkListenMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
32,Network send,false,NetworkSendMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
33,Network receive,false,NetworkRecvMsg,NETWORK,sql/Loaddata_scripts/COPY_DATA_GROUP_NETWORK.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_NETWORK.sql
38,Process created,false,ProcessCreateMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
40,Process load image,false,PESensorProcessLoadedImageMsg,PROCESS_AND_FILES,sql/Loaddata_scripts/COPY_DATA_GROUP_PROCESS_AND_FILES.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_PROCESS_AND_FILES.sql
41,Driver loaded,false,ProcessLoadDriverMsg,SETTINGS,sql/Loaddata_scripts/COPY_DATA_GROUP_SETTINGS.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_SETTINGS.sql
43,Partition loaded,false,PartitionsNewMsg,GENERAL,sql/Loaddata_scripts/COPY_DATA_GROUP_GENERAL.sql,sql/Loaddata_scripts/MOVE_PARTITIONS_INTO_GENERAL.sql
