id,firstName,lastName,gender,height,birthDate,deathDate
1,Elna,Thiel,MALE,190,-9980,3383
2,Orland,Marvin,FEMALE,164,-10284,14778
3,Lew,Mitchell,FEMALE,153,-8269,6252
4,Randal,Collins,MALE,187,-7280,8765
5,Henderson,Schowalter,MALE,196,-10565,564
6,Jada,Reichel,MALE,200,-7141,14500
7,Nola,Leannon,MALE,171,-9200,13603
8,Jaclyn,Kreiger,FEMALE,169,-10393,13803
9,Golda,Funk,MALE,142,-7735,8141
10,Jarrell,Lynch,FEMALE,171,-8644,16803
11,Rickie,Funk,MALE,186,-8988,11897
12,Immanuel,Kuhn,MALE,183,-7587,13624
13,Frank,Lubowitz,FEMALE,204,-8081,6401
14,Stephania,Kilback,FEMALE,170,-8956,14283
15,Arne,Romaguera,MALE,204,-8566,11284
16,Alexys,Fahey,MALE,166,-8417,5741
17,Trey,Wiza,FEMALE,141,-8596,7499
18,Lilian,Bernhard,FEMALE,193,-9146,2400
19,Noemi,Tromp,MALE,187,-7679,6935
20,Zion,Rau,FEMALE,194,-8434,5050
21,Dina,Cormier,FEMALE,204,-9051,11636
22,Michaela,Kerluke,MALE,177,-8467,4407
23,Florian,Gusikowski,MALE,165,-7505,7700
24,Delbert,Rau,MALE,198,-8911,13324
25,Baylee,Howell,FEMALE,140,-9870,4173
26,Emiliano,Kozey,MALE,167,-8951,10743
27,Demarco,Considine,MALE,179,-9128,12225
28,Mercedes,Ritchie,FEMALE,168,-8844,3778
29,Anita,Bernier,FEMALE,144,-9414,12723
30,Margaret,Paucek,FEMALE,156,-9762,9925
31,Elbert,Corkery,FEMALE,167,-7548,16915
32,Jazlyn,Collins,FEMALE,173,-7121,13384
33,Jamar,Konopelski,FEMALE,202,-9682,15057
34,Keaton,Haley,MALE,159,-7784,8508
35,Kurt,Borer,MALE,176,-9625,5195
36,Novella,Bruen,FEMALE,199,-9554,4422
37,Israel,Simonis,MALE,178,-7570,3764
38,Eva,Bednar,FEMALE,184,-8138,11813
39,Marley,Effertz,FEMALE,174,-9401,11802
40,Emmie,Hagenes,MALE,185,-9473,11603
41,Baylee,Lemke,MALE,205,-7426,3766
42,Sonny,Mitchell,MALE,165,-9418,9532
43,Elyse,Mills,FEMALE,181,-9649,6952
44,Barton,Shields,FEMALE,181,-7306,10487
45,Burley,Ratke,FEMALE,165,-8127,16645
46,Makenna,Gusikowski,MALE,142,-9566,5644
47,Haley,Schinner,MALE,163,-10526,10174
48,Gennaro,Skiles,MALE,198,-10512,1564
49,Modesta,Mohr,FEMALE,160,-10512,2935
50,Guillermo,Bode,MALE,197,-8258,15538
51,Leopold,Towne,FEMALE,177,-8069,6281
52,Marcus,Koch,MALE,170,-10354,7911
53,Jovan,Larkin,MALE,151,-9341,4577
54,Tad,Bayer,FEMALE,179,-9194,7088
55,Lynn,Bode,FEMALE,185,-9691,7833
56,Herminio,Buckridge,MALE,153,-7278,13011
57,Riley,Jones,MALE,175,-7684,15950
58,Georgette,Abernathy,FEMALE,143,-9489,5545
59,Gabriel,Gleichner,FEMALE,197,-7471,11003
60,Hipolito,Russel,MALE,157,-10530,3561
61,Jennifer,Beahan,MALE,201,-8728,4944
62,Eliseo,Luettgen,MALE,197,-7505,16060
63,Katrine,Gottlieb,FEMALE,147,-8376,8969
64,Sasha,Feest,MALE,150,-8802,10495
65,Jerrell,Toy,MALE,156,-8231,9584
66,Antonio,Rath,MALE,194,-8376,9628
