
0,Anissa Collins,FEMALE,142,15-6-472,9-8-503
1,Kristofer Hermiston,FEMALE,146,12-7-471,18-10-516
2,Lavern Beahan,FEMALE,149,2-3-472,22-6-505
3,Kattie Greenfelder,MALE,133,15-2-472,23-7-511
4,Haleigh Feeney,FEMALE,151,15-3-476,25-4-523
5,Dolly Botsford,MALE,189,18-11-479,25-2-523
6,Omari Casper,FEMALE,189,2-4-478,25-6-517
7,Jerod Hirthe,FEMALE,162,17-3-475,13-3-515
8,Pearl Smith,MALE,187,21-4-475,16-12-514
9,Conner Rodriguez,MALE,175,4-3-477,9-3-520
10,Drake Watsica,MALE,170,22-6-479,16-1-519
11,Osborne Waters,MALE,166,2-12-471,31-7-514
12,Ronaldo Rippin,FEMALE,149,29-3-474,18-1-520
13,Carlos Beahan,MALE,150,29-3-476,6-10-525
14,Emerson Schmeler,FEMALE,191,11-6-471,25-5-511
15,Gloria Wyman,FEMALE,191,19-11-480,11-10-525
16,Antonia Blanda,MALE,194,26-5-479,13-9-512
17,Beaulah Cartwright,MALE,141,27-1-472,28-2-514
18,Lacey Leffler,FEMALE,149,3-3-473,29-5-517
19,Marcos West,MALE,183,21-9-474,2-6-517
20,Kurtis Upton,FEMALE,146,13-5-480,15-5-516
21,Emerson Torp,FEMALE,185,30-11-480,13-10-528
22,Beverly Mante,MALE,197,10-5-480,20-3-512
23,Nadia Klocko,FEMALE,143,20-9-477,6-10-514
24,Thora Bechtelar,FEMALE,164,10-8-473,12-9-513
25,Rhianna Abshire,MALE,192,5-4-474,17-5-517
26,Jaida Swaniawski,MALE,171,7-1-479,10-6-509
27,Braden Fahey,MALE,159,1-11-479,11-3-529
28,Mercedes Skiles,MALE,130,10-10-473,17-1-516
29,Bart Crona,FEMALE,151,13-2-480,22-11-517
30,Horace Parisian,FEMALE,168,12-1-475,3-1-510
31,Joy Wunsch,FEMALE,141,3-1-478,18-3-522
32,Celine Reynolds,MALE,177,29-10-479,8-1-510
33,Justice Lubowitz,FEMALE,139,5-11-474,6-1-505
34,Hal Mitchell,MALE,200,4-12-475,17-12-520
35,Jacey Gleichner,FEMALE,179,2-3-473,9-2-513
36,Treva Johnston,FEMALE,139,30-7-472,21-9-518
37,Myron Keeling,FEMALE,163,3-2-473,24-9-515
38,Geoffrey Crist,MALE,142,21-3-475,8-9-521
39,Flossie Bins,MALE,133,2-1-477,5-7-523
40,Adele Kerluke,FEMALE,195,14-1-478,25-5-510
41,Chesley O'Keefe,FEMALE,163,23-2-476,18-5-511
42,Asia Donnelly,MALE,180,18-1-480,9-4-529
43,Keith Becker,FEMALE,156,11-3-477,3-12-524
44,Kiera Koepp,MALE,177,15-4-479,7-7-528
45,Edison Welch,MALE,141,15-10-474,28-6-514
46,Kaylah Blick,FEMALE,164,21-4-478,20-11-517
47,Kaleigh Littel,FEMALE,190,16-6-479,5-12-515
48,Berenice Kunze,FEMALE,173,26-9-473,26-7-511
49,Alice Littel,FEMALE,165,15-11-477,1-12-511
