
1,Kristofer Hermiston,4,Haleigh Feeney,31-12-499
2,Lavern Beahan,46,Kaylah Blick,31-12-499
2,Lavern Beahan,35,Jacey Gleichner,31-12-499
2,Lavern Beahan,24,Thora Bechtelar,31-12-499
4,Haleigh Feeney,41,Chesley O'Keefe,31-12-499
4,Haleigh Feeney,31,Joy Wunsch,31-12-499
4,Haleigh Feeney,20,Kurtis Upton,31-12-499
4,Haleigh Feeney,32,Celine Reynolds,31-12-499
5,Dolly Botsford,11,Osborne Waters,31-12-499
5,Dolly Botsford,40,Adele Kerluke,31-12-499
5,Dolly Botsford,34,Hal Mitchell,31-12-499
6,Omari Casper,9,Conner Rodriguez,31-12-499
6,Omari Casper,34,Hal Mitchell,31-12-499
6,Omari Casper,5,Dolly Botsford,31-12-499
6,Omari Casper,3,Kattie Greenfelder,31-12-499
6,Omari Casper,4,Haleigh Feeney,31-12-499
7,Jerod Hirthe,8,Pearl Smith,31-12-499
7,Jerod Hirthe,3,Kattie Greenfelder,31-12-499
7,Jerod Hirthe,12,Ronaldo Rippin,31-12-499
7,Jerod Hirthe,10,Drake Watsica,31-12-499
8,Pearl Smith,27,Braden Fahey,31-12-499
8,Pearl Smith,0,Anissa Collins,31-12-499
11,Osborne Waters,29,Bart Crona,31-12-499
11,Osborne Waters,35,Jacey Gleichner,31-12-499
12,Ronaldo Rippin,38,Geoffrey Crist,31-12-499
12,Ronaldo Rippin,38,Geoffrey Crist,31-12-499
12,Ronaldo Rippin,11,Osborne Waters,31-12-499
12,Ronaldo Rippin,36,Treva Johnston,31-12-499
14,Emerson Schmeler,13,Carlos Beahan,31-12-499
14,Emerson Schmeler,5,Dolly Botsford,31-12-499
14,Emerson Schmeler,16,Antonia Blanda,31-12-499
15,Gloria Wyman,17,Beaulah Cartwright,31-12-499
15,Gloria Wyman,30,Horace Parisian,31-12-499
15,Gloria Wyman,12,Ronaldo Rippin,31-12-499
15,Gloria Wyman,44,Kiera Koepp,31-12-499
16,Antonia Blanda,1,Kristofer Hermiston,31-12-499
16,Antonia Blanda,40,Adele Kerluke,31-12-499
16,Antonia Blanda,35,Jacey Gleichner,31-12-499
16,Antonia Blanda,31,Joy Wunsch,31-12-499
16,Antonia Blanda,21,Emerson Torp,31-12-499
17,Beaulah Cartwright,31,Joy Wunsch,31-12-499
17,Beaulah Cartwright,48,Berenice Kunze,31-12-499
18,Lacey Leffler,21,Emerson Torp,31-12-499
18,Lacey Leffler,2,Lavern Beahan,31-12-499
19,Marcos West,17,Beaulah Cartwright,31-12-499
19,Marcos West,42,Asia Donnelly,31-12-499
19,Marcos West,17,Beaulah Cartwright,31-12-499
19,Marcos West,7,Jerod Hirthe,31-12-499
20,Kurtis Upton,40,Adele Kerluke,31-12-499
22,Beverly Mante,35,Jacey Gleichner,31-12-499
22,Beverly Mante,38,Geoffrey Crist,31-12-499
23,Nadia Klocko,46,Kaylah Blick,31-12-499
23,Nadia Klocko,17,Beaulah Cartwright,31-12-499
23,Nadia Klocko,46,Kaylah Blick,31-12-499
23,Nadia Klocko,5,Dolly Botsford,31-12-499
23,Nadia Klocko,12,Ronaldo Rippin,31-12-499
24,Thora Bechtelar,44,Kiera Koepp,31-12-499
25,Rhianna Abshire,45,Edison Welch,31-12-499
25,Rhianna Abshire,11,Osborne Waters,31-12-499
25,Rhianna Abshire,4,Haleigh Feeney,31-12-499
25,Rhianna Abshire,20,Kurtis Upton,31-12-499
26,Jaida Swaniawski,7,Jerod Hirthe,31-12-499
27,Braden Fahey,17,Beaulah Cartwright,31-12-499
27,Braden Fahey,4,Haleigh Feeney,31-12-499
27,Braden Fahey,35,Jacey Gleichner,31-12-499
27,Braden Fahey,14,Emerson Schmeler,31-12-499
28,Mercedes Skiles,17,Beaulah Cartwright,31-12-499
28,Mercedes Skiles,6,Omari Casper,31-12-499
28,Mercedes Skiles,47,Kaleigh Littel,31-12-499
28,Mercedes Skiles,16,Antonia Blanda,31-12-499
28,Mercedes Skiles,14,Emerson Schmeler,31-12-499
29,Bart Crona,21,Emerson Torp,31-12-499
29,Bart Crona,26,Jaida Swaniawski,31-12-499
30,Horace Parisian,0,Anissa Collins,31-12-499
31,Joy Wunsch,15,Gloria Wyman,31-12-499
31,Joy Wunsch,0,Anissa Collins,31-12-499
31,Joy Wunsch,2,Lavern Beahan,31-12-499
31,Joy Wunsch,30,Horace Parisian,31-12-499
31,Joy Wunsch,28,Mercedes Skiles,31-12-499
33,Justice Lubowitz,27,Braden Fahey,31-12-499
33,Justice Lubowitz,29,Bart Crona,31-12-499
33,Justice Lubowitz,12,Ronaldo Rippin,31-12-499
35,Jacey Gleichner,13,Carlos Beahan,31-12-499
35,Jacey Gleichner,2,Lavern Beahan,31-12-499
36,Treva Johnston,11,Osborne Waters,31-12-499
37,Myron Keeling,41,Chesley O'Keefe,31-12-499
37,Myron Keeling,35,Jacey Gleichner,31-12-499
37,Myron Keeling,11,Osborne Waters,31-12-499
37,Myron Keeling,40,Adele Kerluke,31-12-499
37,Myron Keeling,8,Pearl Smith,31-12-499
38,Geoffrey Crist,31,Joy Wunsch,31-12-499
38,Geoffrey Crist,27,Braden Fahey,31-12-499
39,Flossie Bins,48,Berenice Kunze,31-12-499
39,Flossie Bins,26,Jaida Swaniawski,31-12-499
39,Flossie Bins,12,Ronaldo Rippin,31-12-499
39,Flossie Bins,12,Ronaldo Rippin,31-12-499
39,Flossie Bins,21,Emerson Torp,31-12-499
40,Adele Kerluke,38,Geoffrey Crist,31-12-499
41,Chesley O'Keefe,16,Antonia Blanda,31-12-499
42,Asia Donnelly,49,Alice Littel,31-12-499
42,Asia Donnelly,10,Drake Watsica,31-12-499
42,Asia Donnelly,20,Kurtis Upton,31-12-499
43,Keith Becker,48,Berenice Kunze,31-12-499
43,Keith Becker,40,Adele Kerluke,31-12-499
43,Keith Becker,24,Thora Bechtelar,31-12-499
43,Keith Becker,32,Celine Reynolds,31-12-499
44,Kiera Koepp,26,Jaida Swaniawski,31-12-499
44,Kiera Koepp,20,Kurtis Upton,31-12-499
45,Edison Welch,38,Geoffrey Crist,31-12-499
45,Edison Welch,6,Omari Casper,31-12-499
45,Edison Welch,15,Gloria Wyman,31-12-499
46,Kaylah Blick,25,Rhianna Abshire,31-12-499
46,Kaylah Blick,2,Lavern Beahan,31-12-499
47,Kaleigh Littel,28,Mercedes Skiles,31-12-499
47,Kaleigh Littel,3,Kattie Greenfelder,31-12-499
48,Berenice Kunze,28,Mercedes Skiles,31-12-499
48,Berenice Kunze,46,Kaylah Blick,31-12-499
48,Berenice Kunze,11,Osborne Waters,31-12-499
48,Berenice Kunze,1,Kristofer Hermiston,31-12-499
48,Berenice Kunze,46,Kaylah Blick,31-12-499
49,Alice Littel,17,Beaulah Cartwright,31-12-499
49,Alice Littel,18,Lacey Leffler,31-12-499
49,Alice Littel,27,Braden Fahey,31-12-499
49,Alice Littel,12,Ronaldo Rippin,31-12-499
