
0,Anissa Collins,3,Guild_3,31-12-499,9-8-503
1,Kristofer Hermiston,3,Guild_3,31-12-499,18-10-516
2,Lavern Beahan,0,Guild_0,31-12-499,22-6-505
3,Kattie Greenfelder,0,Guild_0,31-12-499,23-7-511
4,Haleigh Feeney,4,Guild_4,31-12-499,25-4-523
5,Dolly Botsford,2,Guild_2,31-12-499,25-2-523
7,Jerod Hirthe,4,Guild_4,31-12-499,13-3-515
8,Pearl Smith,1,Guild_1,31-12-499,16-12-514
8,Pearl Smith,2,Guild_2,31-12-499,16-12-514
8,Pearl Smith,3,Guild_3,31-12-499,16-12-514
9,Conner Rodriguez,1,Guild_1,31-12-499,9-3-520
10,Drake Watsica,2,Guild_2,31-12-499,16-1-519
11,Osborne Waters,1,Guild_1,31-12-499,31-7-514
12,Ronaldo Rippin,4,Guild_4,31-12-499,18-1-520
13,Carlos Beahan,1,Guild_1,31-12-499,6-10-525
14,Emerson Schmeler,1,Guild_1,31-12-499,25-5-511
15,Gloria Wyman,0,Guild_0,31-12-499,11-10-525
16,Antonia Blanda,3,Guild_3,31-12-499,13-9-512
18,Lacey Leffler,3,Guild_3,31-12-499,29-5-517
19,Marcos West,0,Guild_0,31-12-499,2-6-517
20,Kurtis Upton,1,Guild_1,31-12-499,15-5-516
21,Emerson Torp,2,Guild_2,31-12-499,13-10-528
22,Beverly Mante,1,Guild_1,31-12-499,20-3-512
23,Nadia Klocko,3,Guild_3,31-12-499,6-10-514
24,Thora Bechtelar,1,Guild_1,31-12-499,12-9-513
26,Jaida Swaniawski,1,Guild_1,31-12-499,10-6-509
27,Braden Fahey,3,Guild_3,31-12-499,11-3-529
28,Mercedes Skiles,3,Guild_3,31-12-499,17-1-516
29,Bart Crona,3,Guild_3,31-12-499,22-11-517
30,Horace Parisian,1,Guild_1,31-12-499,3-1-510
31,Joy Wunsch,4,Guild_4,31-12-499,18-3-522
32,Celine Reynolds,2,Guild_2,31-12-499,8-1-510
33,Justice Lubowitz,4,Guild_4,31-12-499,6-1-505
34,Hal Mitchell,0,Guild_0,31-12-499,17-12-520
35,Jacey Gleichner,4,Guild_4,31-12-499,9-2-513
36,Treva Johnston,4,Guild_4,31-12-499,21-9-518
37,Myron Keeling,3,Guild_3,31-12-499,24-9-515
38,Geoffrey Crist,3,Guild_3,31-12-499,8-9-521
39,Flossie Bins,4,Guild_4,31-12-499,5-7-523
40,Adele Kerluke,1,Guild_1,31-12-499,25-5-510
41,Chesley O'Keefe,1,Guild_1,31-12-499,18-5-511
42,Asia Donnelly,4,Guild_4,31-12-499,9-4-529
43,Keith Becker,0,Guild_0,31-12-499,3-12-524
44,Kiera Koepp,2,Guild_2,31-12-499,7-7-528
45,Edison Welch,2,Guild_2,31-12-499,28-6-514
46,Kaylah Blick,1,Guild_1,31-12-499,20-11-517
47,Kaleigh Littel,4,Guild_4,31-12-499,5-12-515
48,Berenice Kunze,2,Guild_2,31-12-499,26-7-511
49,Alice Littel,4,Guild_4,31-12-499,1-12-511
