
0,Anissa Collins,31,Dragon_31,31-12-499,9-8-503
1,Kristofer Hermiston,16,Dragon_16,31-12-499,18-10-516
2,Lavern Beahan,11,Dragon_11,31-12-499,22-6-505
3,Kattie Greenfelder,10,Dragon_10,31-12-499,23-7-511
5,Dolly Botsford,46,Dragon_46,31-12-499,25-2-523
6,Omari Casper,6,Dragon_6,31-12-499,25-6-517
7,Jerod Hirthe,25,Dragon_25,31-12-499,13-3-515
8,Pearl Smith,2,Dragon_2,31-12-499,16-12-514
10,Drake Watsica,17,Dragon_17,31-12-499,16-1-519
11,Osborne Waters,13,Dragon_13,31-12-499,31-7-514
12,Ronaldo Rippin,22,Dragon_22,31-12-499,18-1-520
13,Carlos Beahan,4,Dragon_4,31-12-499,6-10-525
14,Emerson Schmeler,30,Dragon_30,31-12-499,25-5-511
15,Gloria Wyman,1,Dragon_1,31-12-499,11-10-525
16,Antonia Blanda,45,Dragon_45,31-12-499,13-9-512
17,Beaulah Cartwright,48,Dragon_48,31-12-499,28-2-514
19,Marcos West,43,Dragon_43,31-12-499,2-6-517
22,Beverly Mante,39,Dragon_39,31-12-499,20-3-512
24,Thora Bechtelar,7,Dragon_7,31-12-499,12-9-513
25,Rhianna Abshire,3,Dragon_3,31-12-499,17-5-517
26,Jaida Swaniawski,18,Dragon_18,31-12-499,10-6-509
27,Braden Fahey,19,Dragon_19,31-12-499,11-3-529
29,Bart Crona,23,Dragon_23,31-12-499,22-11-517
30,Horace Parisian,38,Dragon_38,31-12-499,3-1-510
31,Joy Wunsch,40,Dragon_40,31-12-499,18-3-522
32,Celine Reynolds,29,Dragon_29,31-12-499,8-1-510
38,Geoffrey Crist,15,Dragon_15,31-12-499,8-9-521
39,Flossie Bins,27,Dragon_27,31-12-499,5-7-523
41,Chesley O'Keefe,20,Dragon_20,31-12-499,18-5-511
44,Kiera Koepp,14,Dragon_14,31-12-499,7-7-528
46,Kaylah Blick,37,Dragon_37,31-12-499,20-11-517
47,Kaleigh Littel,42,Dragon_42,31-12-499,5-12-515
49,Alice Littel,12,Dragon_12,31-12-499,1-12-511
