101,Elna,Thiel,MALE,190,-9980,3383
102,Orland,Marvin,FEMALE,164,-10284,14778
103,Lew,Mitchell,FEMALE,153,-8269,6252
104,Randal,Collins,MALE,187,-7280,8765
105,Henderson,Schowalter,MALE,196,-10565,564
106,Jada,Reichel,MALE,200,-7141,14500
107,Nola,Leannon,MALE,171,-9200,13603
108,Jaclyn,Kreiger,FEMALE,169,-10393,13803
109,Golda,Funk,MALE,142,-7735,8141
110,Jarrell,Lynch,FEMALE,171,-8644,16803
111,Rickie,Funk,MALE,186,-8988,11897
112,Immanuel,Kuhn,MALE,183,-7587,13624
113,Frank,Lubowitz,FEMALE,204,-8081,6401
114,Stephania,Kilback,FEMALE,170,-8956,14283
115,Arne,Romaguera,MALE,204,-8566,11284
116,Alexys,Fahey,MALE,166,-8417,5741
117,Trey,Wiza,FEMALE,141,-8596,7499
118,Lilian,Bernhard,FEMALE,193,-9146,2400
119,Noemi,Tromp,MALE,187,-7679,6935
120,Zion,Rau,FEMALE,194,-8434,5050
121,Dina,Cormier,FEMALE,204,-9051,11636
122,Michaela,Kerluke,MALE,177,-8467,4407
123,Florian,Gusikowski,MALE,165,-7505,7700
124,Delbert,Rau,MALE,198,-8911,13324
125,Baylee,Howell,FEMALE,140,-9870,4173
126,Emiliano,Kozey,MALE,167,-8951,10743
127,Demarco,Considine,MALE,179,-9128,12225
128,Mercedes,Ritchie,FEMALE,168,-8844,3778
129,Anita,Bernier,FEMALE,144,-9414,12723
130,Margaret,Paucek,FEMALE,156,-9762,9925
131,Elbert,Corkery,FEMALE,167,-7548,16915
132,Jazlyn,Collins,FEMALE,173,-7121,13384
133,Jamar,Konopelski,FEMALE,202,-9682,15057
134,Keaton,Haley,MALE,159,-7784,8508
135,Kurt,Borer,MALE,176,-9625,5195
136,Novella,Bruen,FEMALE,199,-9554,4422
137,Israel,Simonis,MALE,178,-7570,3764
138,Eva,Bednar,FEMALE,184,-8138,11813
139,Marley,Effertz,FEMALE,174,-9401,11802
140,Emmie,Hagenes,MALE,185,-9473,11603
141,Baylee,Lemke,MALE,205,-7426,3766
142,Sonny,Mitchell,MALE,165,-9418,9532
143,Elyse,Mills,FEMALE,181,-9649,6952
144,Barton,Shields,FEMALE,181,-7306,10487
145,Burley,Ratke,FEMALE,165,-8127,16645
146,Makenna,Gusikowski,MALE,142,-9566,5644
147,Haley,Schinner,MALE,163,-10526,10174
148,Gennaro,Skiles,MALE,198,-10512,1564
149,Modesta,Mohr,FEMALE,160,-10512,2935
150,Guillermo,Bode,MALE,197,-8258,15538
151,Leopold,Towne,FEMALE,177,-8069,6281
152,Marcus,Koch,MALE,170,-10354,7911
153,Jovan,Larkin,MALE,151,-9341,4577
154,Tad,Bayer,FEMALE,179,-9194,7088
155,Lynn,Bode,FEMALE,185,-9691,7833
156,Herminio,Buckridge,MALE,153,-7278,13011
157,Riley,Jones,MALE,175,-7684,15950
158,Georgette,Abernathy,FEMALE,143,-9489,5545
159,Gabriel,Gleichner,FEMALE,197,-7471,11003
160,Hipolito,Russel,MALE,157,-10530,3561
161,Jennifer,Beahan,MALE,201,-8728,4944
162,Eliseo,Luettgen,MALE,197,-7505,16060
163,Katrine,Gottlieb,FEMALE,147,-8376,8969
164,Sasha,Feest,MALE,150,-8802,10495
165,Jerrell,Toy,MALE,156,-8231,9584
166,Antonio,Rath,MALE,194,-8376,9628
167,Lucie,Schumm,MALE,168,-9712,2470
168,Karlee,Lueilwitz,FEMALE,144,-7820,16934
169,Skyla,Von,MALE,198,-8762,15714
170,Maymie,Dietrich,FEMALE,192,-7039,8562
171,Cyrus,Nikolaus,MALE,159,-10495,3676
172,Oren,Bahringer,MALE,143,-8617,11920
173,Holden,Mohr,MALE,146,-7335,3961
174,Harry,Gibson,FEMALE,163,-9544,10641
175,Glenna,Kessler,MALE,184,-9354,13873
176,Alfreda,Braun,FEMALE,144,-7464,5975
177,Thea,Hagenes,MALE,150,-8613,13313
178,Leonard,Lakin,FEMALE,199,-10591,580
179,Gabe,Ritchie,MALE,204,-10083,15214
180,Alayna,Robel,MALE,173,-8152,13256
181,Kaitlin,Ryan,MALE,162,-8429,7590
182,Blair,Stark,MALE,192,-8929,5307
183,Kaci,Wuckert,MALE,174,-7021,8450
184,Jaquelin,Quitzon,MALE,165,-10126,3809
185,Freida,Goyette,FEMALE,154,-8943,7054
186,Shyanne,Crist,MALE,161,-8823,3028
187,Kaycee,Hammes,FEMALE,165,-9127,11012
188,Pink,Pagac,MALE,161,-10096,7568
189,Demond,Bogisich,MALE,184,-7261,10529
190,Ethel,Littel,FEMALE,179,-7192,17751
191,Kyle,Parisian,MALE,194,-10427,10770
192,Luigi,Glover,FEMALE,182,-7731,11263
193,Clemens,Stokes,FEMALE,171,-8649,6376
194,Alfonso,Feest,FEMALE,163,-8507,5620
195,Paul,Marvin,FEMALE,158,-7610,10859
196,Joseph,Stamm,MALE,176,-8696,15245
197,Alessandra,Mann,FEMALE,157,-10137,2377
198,Alexie,Fadel,MALE,155,-8479,5404
199,Abigayle,Carroll,MALE,171,-7721,4730
200,Oran,Beier,MALE,155,-8756,8146
201,Lowell,Jerde,MALE,204,-10330,10285
202,Marjolaine,Mayert,FEMALE,142,-9259,6151
203,Antwan,Marquardt,FEMALE,195,-9672,10106
204,Brent,Beatty,FEMALE,144,-7464,8799
205,Horacio,Conn,FEMALE,150,-7889,3757
206,Kiera,"O'Conner",MALE,175,-8890,13077
207,Drake,Stroman,FEMALE,143,-9943,14336
208,Verna,Corkery,MALE,188,-7684,7235
209,Douglas,Grimes,FEMALE,145,-10051,7514
210,Josefa,Bode,MALE,148,-9143,7268
211,Jamal,Hackett,FEMALE,178,-9010,8519
212,Corbin,Yundt,MALE,152,-8043,6368
213,Malcolm,Howe,FEMALE,194,-10012,14581
214,Lelah,Howell,FEMALE,190,-7023,17202
215,Bernie,Crooks,FEMALE,193,-7064,5334
216,Marcelino,Terry,FEMALE,189,-9518,3919
217,Roma,Bashirian,MALE,145,-8166,5060
218,Modesta,Bergnaum,FEMALE,176,-8549,15733
219,Foster,Ratke,FEMALE,155,-9226,7038
220,Arianna,Roob,FEMALE,199,-8727,12666
221,Brionna,Littel,FEMALE,151,-9195,15865
222,Nathanial,Bogisich,MALE,187,-8799,2460
223,Humberto,Kihn,MALE,146,-9133,6513
224,Maegan,Rolfson,MALE,146,-8590,15606
225,Lenora,Cartwright,FEMALE,169,-7820,17141
226,Connie,Huel,FEMALE,169,-10081,11351
